"E_0";"E_1";"E_2";"E_3";"E_4";"E_5";"D_0";"D_1";"D_2";"D_3";"D_4";"D_5";"Rho_0";"Fpos_0";"Fnorm_0"
3.8743114448489518e-01;7.2255446999375628e-01;4.9375219157987377e-01;7.4193817940013118e-01;7.7738450702662520e-01;1.0546307832861297e+00;-8.4885156874548773e-01;7.1208356140465467e-01;-1.7749308420511170e+00;4.2126865942418112e-01;-1.4424851362577615e+00;-2.0737185350922460e+00;-6.1875108888908426e-01;-1.1604817808424785e+00;-5.8806778080828048e-01
8.9469977729441630e-01;1.4869542445350796e+00;-5.7687225934109732e-01;-4.3751889170594349e-01;2.0604781129981697e-01;1.8976176296010105e+00;-2.0482009957870559e+00;-8.2784418057525544e-01;1.1425127285337129e+00;1.0477461873782656e+00;1.4153040933713543e+00;-4.5834805636196224e-01;-1.4889344109859676e-01;-9.1543866551364539e-01;1.4120991248159909e+00
8.3029895507992479e-01;1.4371775105257687e+00;-1.5909615151406747e-01;-1.5953284746305949e+00;6.6278477870649142e-03;2.3205876815718088e-01;-1.3383383096514421e+00;-8.8228938309782601e-01;-9.6396138182887636e-01;9.9853003540391749e-01;-1.2787472318132600e+00;-3.6774606424605016e-01;-1.1554161939554795e+00;-5.3202359144392597e-01;-2.9705078793356114e+00
-2.1211984208902637e+00;1.5253244811298443e+00;1.3590084438922758e+00;1.7507359885954212e+00;4.9114903454313208e-01;1.5609670988261972e+00;-1.0827411167930567e+00;-2.8528753515409866e-01;5.4838240248572534e-01;2.1652758672272665e-01;8.8516027515503093e-01;-1.9578101052157120e+00;2.5855016138928568e+00;6.4634937188284103e-01;-1.2736863389151432e+00
-1.1922609127565151e-01;-1.0791128867472219e+00;3.6406169732258631e-01;9.6063149889573901e-02;1.1601124717463072e-01;-3.6068658933338176e+00;-6.5481021496277755e-02;2.1716061776479750e-01;1.5019331534001377e+00;-1.6583474453397096e+00;-7.5199002128827602e-02;-4.4010756774833493e-01;7.9159496706192622e-01;-1.5428743116533847e-01;-7.6180613240786477e-01
1.5833035674665112e+00;2.0432899844700270e+00;1.0178582693912548e+00;-7.6099995518795427e-02;-2.7166565710765361e-01;-3.8061404149495925e-01;-8.0336379525343338e-02;9.8847623869855017e-01;-1.1362820049820481e+00;2.4371032462502709e-01;2.3029878105529029e+00;1.5195522604504834e+00;1.3072263044598925e-01;-1.2795019366422100e+00;-9.8129869023065711e-02
7.0154793437580423e-02;2.5306170056337202e-01;-7.1367497067408392e-01;1.1785444406714669e+00;-1.1615028332043582e+00;2.7311995914373316e-01;-7.7948844204349033e-01;1.1150214543879029e+00;-1.7019845161679792e+00;8.6630738451912415e-01;8.2643318521980133e-02;1.7122228332783278e+00;5.4739151378806805e-02;-6.0892693011439547e-01;-1.4436596817221845e+00
2.3666509706027636e-01;-9.8395877729591041e-01;1.9190880712450913e+00;-6.1381575068179217e-01;-3.1466024509116380e-01;1.3673760516743452e+00;1.2832927096166855e+00;-1.9100963888241343e-01;-3.3011908620901941e-02;-1.1031045026308288e+00;-4.0498333595185421e-01;-9.9981511068966589e-01;-5.4224427558793964e-01;5.9043741883915968e-01;1.0319643772460019e+00
-6.0344526198626618e-02;-5.2212145392422926e-01;-1.1010626676283501e+00;6.9096328061995393e-02;1.1257919582873739e+00;-7.4756044584964976e-01;-1.0516387109108218e+00;2.4522262874194318e+00;-4.6680383946585319e-01;-5.2635279194846743e-02;1.1648870205056955e-01;7.1165745597343266e-01;-2.1531576478082801e-01;1.9740433012473086e+00;6.6291782687983014e-01
7.4021964125379081e-01;-1.1008870401803534e+00;8.9893217920441215e-01;-8.6235723847109347e-01;5.4632062889378019e-01;-2.4589183697870562e-01;-1.9695372075083320e-01;-2.7905924495251115e+00;-7.9765939419409249e-01;-8.3708028627108882e-02;-1.2265490371548544e+00;-7.5621818492167148e-01;3.7340079936071985e-01;8.9407469805532969e-01;-7.1971823651576131e-02
9.0601162983468286e-01;1.9187944180108933e+00;5.4261316780340296e-01;-4.0134223457190088e-01;4.0463654129486097e-02;2.2644465246552916e+00;-6.4616015978126562e-01;-9.7293250302039957e-01;-4.5182819300792426e-01;1.9906193232114178e-01;-3.5950621441837216e-01;1.1271525843043211e+00;9.7543825689527663e-01;1.8716906169986376e+00;-6.4556280089814921e-01
1.8255044872276658e+00;8.6687356972618046e-01;4.2826089539303946e-01;1.3947264199626833e-01;-8.7466168881791084e-01;-8.2220559690056993e-01;-2.0417409216537860e-01;6.8446172623229412e-02;4.5162560114975203e-01;9.8561512173023558e-01;-8.9513482586027759e-01;-1.3051053861864232e+00;-1.6148254175859382e+00;-1.8650142583850471e-01;1.2721464939084143e-01
-1.7347836221769330e+00;3.9657837278799307e-01;-1.6198873483194285e+00;5.6917572573681996e-01;9.1166390146816423e-01;-6.7557006749415771e-01;-1.8854096970746845e+00;4.6643573051318243e-01;8.0448150075178304e-01;2.9584166675051077e-01;4.3894488694617440e-01;1.1010188672662820e+00;-2.7380144703443552e+00;4.8070031262771185e-01;-3.4611188803214876e-01
1.8085191036500154e+00;-1.7664350514880793e+00;-2.2241146307079376e-01;-7.6177827061232362e-01;1.0918661693811680e+00;4.6835467726755364e-01;-5.9895102466862593e-01;6.1406332476563297e-01;-1.5285592345779662e+00;-1.9967617111743333e-01;-5.7066574561348016e-01;4.9896711546198563e-01;2.1770948031583379e+00;4.6572601430085897e-01;-8.9417665497245802e-01
5.9649208524237407e-01;-1.9789384538452318e-01;6.1631551359791026e-01;6.5308388664264871e-01;-1.7803026953548331e+00;2.3784065031076556e+00;-1.7446535955745668e-01;1.8614257703071688e-01;3.3328996140662598e-01;1.7456767684461190e+00;-1.4388649331352823e+00;5.7450320599842730e-01;1.7944374214228787e-01;-1.1234070044602034e+00;1.1757074332402517e+00
-4.1514553377804608e-01;-5.8911886467212105e-01;2.3182681049643325e-01;2.3464456800115299e-01;1.6611799484485251e-01;3.4816939936943309e-01;-7.1130588966784558e-01;-2.4744848623500610e+00;-2.3109419855664370e-01;9.4238759074885403e-01;5.5030654573542503e-01;-4.8663431935867735e-01;1.2224105145424025e+00;9.8321489445658397e-02;-1.5711631718193757e+00
-4.3765702946843836e-02;5.4228509659005975e-01;-7.7329411889091537e-01;-1.6715649723945665e+00;-3.9120640550419153e-02;-1.0161181740062220e-01;-5.9555291165391189e-01;-3.8338318648145603e-01;-6.3248850631387488e-01;-9.9885019807889130e-01;7.8754409288703731e-01;1.8192951685488667e-01;4.8044325208364563e-01;-1.5874459671859149e+00;-5.6955861915591960e-02
-2.5982622535354316e-01;4.2962179125828248e-01;-6.7901747239693511e-01;-6.7533645498697936e-01;-1.9916545011120909e-01;2.4649590679235375e-01;-4.9559441722778036e-01;-2.2305695185304386e-01;2.0352459938229730e+00;2.6313025832705303e+00;6.7269640358928795e-01;-4.0498739178383231e-02;-1.3018733920263481e+00;6.0524006618879589e-01;-1.0145778829758458e+00
1.4805627006414983e+00;-1.2876061597705195e+00;5.7854319681092847e-01;-2.3168524347207696e-02;-1.3756870742578242e+00;-1.4520326386338975e+00;2.0999087709036643e-01;-5.1066752151114736e-01;5.2155395491412726e-01;1.0270373360726176e-02;9.0323402273020686e-02;-9.6545060989567444e-01;-7.5750974432904439e-01;1.2766860336854398e+00;8.8593187880357605e-01
3.6562181728170445e-01;5.3608037912815279e-02;1.4825422010030884e+00;2.1521738691614986e-01;-5.3837806586553372e-01;1.4637255195658869e+00;6.1591188582923029e-01;-5.3236623205525169e-01;-3.7027685210194056e-01;-1.5684954728716782e+00;-1.5721714173904218e+00;6.0465682056652992e-01;5.3349840377483881e-01;2.2093097489443381e-01;-1.5619849390262095e-02
1.5520306954522796e+00;-7.9642051823521975e-01;7.4523625172923447e-01;-4.2128276295193096e-01;-1.0762028346153589e+00;4.0270021897346220e-01;-1.2229039813165318e-01;-1.5082883184067259e+00;-6.6789383597803831e-01;1.3972182729448648e-01;1.9734572575684320e-01;-1.8509873744011637e-01;-1.7840533918263153e+00;-7.0007507924234924e-01;-1.1405697827343828e+00
-7.8146041068985661e-01;-1.5868673318007154e+00;-1.5421827628315157e+00;-3.5313189959245722e-01;9.2814009515152673e-02;-1.8252878394623140e+00;1.2507256922524848e-01;1.8689516725322330e+00;2.1415875393814923e-01;4.3267918578760817e-01;-3.9925136797283781e-02;-1.3743056870458099e+00;7.2256209044456721e-01;-2.2221513394397654e+00;6.0197774956384997e-01
-1.1926222349942204e+00;-2.8783814492829823e-02;2.0584906195085622e+00;-2.2177570174440084e-01;1.2169501065197521e+00;8.2799185565675726e-02;4.6442974540179691e-02;3.6058264513751154e-01;7.0315024791491668e-02;1.6571111328980034e-01;-5.6472325006088464e-01;6.5969400875729900e-01;-1.0453738364398759e+00;-7.6027993725905685e-01;2.7586577644803162e-01
1.7174489872212825e-01;5.3025278028050027e-01;3.8880843781725466e-01;-4.4111533105986650e-01;5.7284726333041180e-01;1.2888152685069645e+00;7.8644324249696229e-01;3.5170383292555873e-01;-5.3018914629233627e-01;4.5840218731530702e-01;1.9569777495076184e+00;1.4448966907665646e+00;1.4402462045727411e+00;-8.7500881147854082e-01;-8.3882029350724918e-01
-4.9862642130149337e-01;5.8233388991358548e-01;1.2334119358343916e-01;-1.0280071255782197e+00;-1.0188704789011496e-01;1.5210693414330396e+00;1.9924226154203561e-01;1.0311658847079581e+00;1.0568231676024746e+00;-1.3257234396883149e+00;3.8551972111586796e-01;-8.5266857719125222e-01;1.8260230774420585e+00;-1.4515266746312525e-01;4.8838968238465363e-01
-3.7815711997774132e-01;1.2150462504874804e+00;7.8379758785964426e-01;-3.6669168962211818e-01;8.8052697451665762e-01;-2.2152991862879254e+00;-2.4266704604861400e+00;-7.9194020838980361e-01;2.3325713343462387e-01;1.2030018418957898e-01;-2.7837601230612219e-01;1.3609260587214873e+00;-1.1300651932448950e-01;-2.4875824658625807e+00;1.8184644211046630e+00
9.6525405869757408e-01;1.6060927539742709e-01;-9.7173909148819279e-02;-7.3319435507648523e-01;-2.2962582606634587e+00;6.1173693655040173e-01;1.5908425881463708e+00;-9.7434485570383067e-01;1.2518788134762087e+00;7.2343797713753821e-01;-2.5377722811363890e-01;9.8451899369769647e-01;9.6202769308539260e-01;1.8106047686132258e+00;1.1632741510416789e+00
3.1484145453237833e+00;7.6269972335237590e-01;4.6073119965263826e-01;-7.8101808159317476e-01;9.7705502545012202e-01;-3.2187332228521742e-01;-7.3371437239194248e-01;1.6767024279304751e-01;1.3959776932565890e+00;-9.7534849137062112e-03;3.6030973146858708e-01;8.1246280600489373e-01;2.1459707440800417e+00;2.9898431712575146e-01;4.8071595405870304e-01
-5.1205958707346222e-01;9.0866692261346238e-01;-2.7965126138388069e-01;2.4002977154066718e+00;-3.9470270683964304e-01;-4.4543364876816843e-01;-8.7185091899785683e-01;-1.5425540238111997e+00;-7.4135982931683511e-02;1.2563881586003791e+00;-5.9134476061680630e-01;-1.1348425248060625e+00;1.1424613322034878e+00;-1.1446409488943499e+00;2.6381940960709976e-01
-1.0360602557197701e-01;9.7108748243508114e-01;-1.0123738418229797e+00;1.1135092662435429e+00;1.7230750354725093e+00;1.0320447144794045e-01;-1.2903880667281431e+00;-3.2078233891293224e-03;1.1642555015073768e+00;-5.4745291803200480e-01;2.9901478747149990e-01;-1.2562201984313819e+00;1.3661242435895551e+00;-8.9670701437825562e-01;-2.0307345081750747e+00
-1.6332008105557381e+00;-1.7911830110973845e-02;-4.7874494844926445e-02;-2.2953881072763987e-01;2.0752864744379087e+00;7.1174547472903094e-01;-6.3243575261170681e-01;-2.3354983006928179e-01;1.8588169725644050e+00;5.5459954133977618e-01;-1.1481497541955044e+00;-8.1456577895105309e-01;-1.3994245007210915e+00;-5.1029132240692976e-01;1.3482407427073413e+00
1.5150303181027833e-01;-6.7193042612425957e-01;-7.0218041183844226e-01;1.8982958187141433e-01;2.0476612468980386e+00;-1.7728546579602433e+00;-6.6896739506622516e-01;-1.6282023533905449e-01;-8.9438314508723482e-01;-6.7052692905359956e-01;-1.3055456516002637e+00;-1.4222680467324222e-01;1.6078581352504551e+00;5.4230505839013576e-01;-6.4141093679178240e-01
6.9068217075634697e-01;3.1745196610712723e-01;-1.1852540194538421e+00;-2.5275860968387270e-01;-9.4495914153325566e-01;3.1817122186386898e-01;6.0175414500885294e-01;-8.6568888287047807e-01;-1.0241749245888032e+00;3.2535534773734920e-01;-6.8060885646112479e-01;-5.7246109103152243e-01;1.5753075568714012e+00;-1.9739030660869061e+00;-6.6856281499211390e-01
-1.1504618489248493e+00;3.8010929813277944e-01;1.1787641769978998e+00;1.1390198262665909e+00;9.6253372928563463e-01;2.2676376150257704e-01;4.4010169764690366e-01;-7.0830756774778647e-01;-5.9805633032063432e-01;1.1400661184989462e+00;-7.5928470427262440e-01;-1.5573311545960769e-01;1.4386418734356335e-01;-2.6805938937047308e-01;7.3614317214484515e-01
8.7079097975451891e-01;5.8423336746017640e-01;-2.9613723525613822e-01;9.5773193874284068e-01;-4.0460977327199887e-01;-6.3217891358152056e-01;2.6144290725573920e+00;-6.7984438928293667e-01;-5.1642063089832019e-02;3.8250925019092813e-01;2.4656670655282700e-01;5.1537868283834654e-01;8.8765780218146473e-01;7.8449432594585344e-01;-1.3289947385520073e+00
-7.5833176433612559e-01;-1.2125360548984347e+00;2.1879562541772707e-01;7.7548251911204635e-01;8.2348612770909879e-01;1.7931301795098278e-01;1.7436646830606670e+00;-9.2065949590704632e-02;1.0679180604564080e+00;-1.3426481719899885e+00;-7.1911014135010998e-01;8.7323458072094129e-01;-2.2967580201581153e-01;-4.0776894592280755e-01;1.4985221114354845e+00
2.1927183762571970e-01;1.5055776001074087e-01;2.8381180466539058e-01;-8.8621393983962082e-01;7.6382547669041745e-01;-3.1449918027948376e-01;2.3064769671443344e-02;5.0348826657360146e-01;-7.6990003140926078e-01;1.3370756970440090e+00;1.6692416465471149e-01;-9.0043542278068811e-01;-2.4767180785107219e+00;-4.1424669735785963e-01;1.0933437847978931e+00
-5.7685087628977760e-01;1.4418599827158920e+00;-1.2445510337754206e+00;-1.2585582023853675e-01;-2.6373856825873299e-01;1.1035762111757279e+00;1.2733245226407965e+00;8.3764496477974582e-01;-3.7825998614327877e-01;-2.3633609418000687e+00;-8.0231976652453102e-02;-6.7453518953519598e-01;6.8670946078208395e-01;2.0215331113068402e-01;-1.0220321624777482e+00
-2.1693914593647573e-01;1.0731406381614761e+00;-1.1373770222775062e-01;-8.0020330007957452e-01;1.6105873426589250e+00;-1.5362691005555951e+00;4.0937580006888197e-01;9.9033994306967535e-02;3.7999299322086823e-02;7.5591465702613203e-01;-5.4419266904418928e-01;1.3153238722904223e-01;2.4889655431655264e-01;-4.9117818523753559e-01;1.4453017384159694e+00
-4.0673374472683027e-01;2.9100492136698364e-01;1.5275165138118751e+00;-1.4792439569660387e+00;-1.1777549585197495e+00;1.8704918884024997e+00;-1.4957083930349333e+00;1.4728681014158922e+00;-4.8109689305728620e-01;4.4972534446516771e-01;-1.6843551117140129e-01;-2.8595131099449916e-01;4.3133174638233140e-01;-9.0314544576349590e-02;-3.3827665247361816e-01
-2.4404496706461609e-01;-4.1790125860824989e-01;-1.3626941902351042e+00;-1.1393617452366996e-02;-1.1236338774540098e+00;1.1563640763613867e+00;1.7796231277380377e+00;-2.0394946520119004e+00;-1.3344888045957157e+00;-2.2557530733251197e+00;-1.6265422151454106e-01;4.7960349132236496e-01;1.0517737432744013e-01;7.2677825393147807e-02;7.8140865597592812e-01
-2.7037543095333888e-01;-1.2543372923122702e+00;-7.5933660113000390e-01;2.1762070657511789e-02;-8.4329360128554376e-01;-1.2208573448066751e+00;3.7189505387836042e-01;-1.2729397400427671e+00;1.6451871131067899e+00;-2.2426155064678502e-01;-6.1820603047566414e-01;1.2802906796507110e+00;4.8642814969812537e-01;1.3048052110512915e+00;4.9996045502064446e-01
-8.1077027018251857e-01;-1.8673785796423126e+00;-1.8400824316481226e-01;6.1047603153187568e-01;2.2056783317594379e+00;1.3807527430491604e+00;-4.0137179894497520e-02;-1.3903077301935460e-01;-6.1379455411182882e-01;5.8233410891992610e-01;6.2297794530786788e-01;2.6243182998911491e-01;7.9583998421422081e-03;-8.5930056933819299e-01;-1.8278704485922917e-01
2.0795228420570885e-01;2.4132066650689836e+00;-3.2011824058892507e-01;8.0734232577900700e-01;-4.8833744818080210e-01;7.2403620818913850e-01;-5.7164497394943992e-01;9.6117113518271369e-01;-1.0467239568521616e+00;1.3076118832972832e+00;-1.3749312028720071e+00;1.6294371047863381e+00;8.7063196544051347e-01;1.3329390385752728e+00;3.8276063801584145e-02
3.9269800703266008e-02;6.8735666615472302e-01;-2.3169667543405553e-01;5.3614912223182543e-01;-5.9599036863968419e-02;-6.0529470747956327e-01;2.2894031186319622e-01;1.0772151726062900e+00;1.6811887075453666e-01;1.0958019642001262e+00;-1.6138895139955239e-02;2.3488080946604790e+00;-1.6736282281236364e-01;2.4565554067639092e-01;9.8829634077096407e-01
1.2703571939204203e+00;1.8611837105167437e+00;4.7519968439072113e-01;9.8426419663104625e-01;3.2975447018104964e-01;3.9732071256576784e-01;-2.2087839799231135e-01;-1.5791392976912102e+00;7.5862518368714726e-01;8.1273504029252353e-01;1.1299964730728185e+00;-3.0945518041861225e-01;1.3406307432043436e+00;-1.3278601154041253e-01;-1.3506448808773381e+00
-1.0915456172450670e+00;1.3320417821957856e-01;-8.5451078083551402e-02;6.3932588109841471e-01;1.4851717061014780e+00;-2.2343327906500218e-01;-1.8343400439556332e+00;-1.8962781164402169e+00;1.1813124634688912e-01;-7.6525372453289131e-01;-1.4800755202055935e+00;-1.1906992902403242e-01;-2.1448447403526355e-01;4.4092087551046744e-01;1.2720940004116594e+00
1.3838133421792820e+00;-8.1743466882862315e-01;-6.1898867848711236e-01;-2.0930915077678150e-01;1.4609051246486566e+00;9.8564855750317071e-01;-2.7343962711210829e-02;5.8288678668182214e-01;-9.8096047878735537e-01;-5.8083725645696171e-01;-1.0064114111580165e+00;-5.0486511126989009e-01;-5.1412032468118019e-01;-2.4729432723049527e-01;3.5518788028751497e-01
-4.7930125542438984e-01;-1.6300385080070925e+00;-6.6459468476443784e-01;-1.3648486287312900e+00;-2.1007219175260192e+00;2.0839644446620214e+00;2.8483033966974980e-01;2.2795695492517282e-02;-8.0939916357336783e-01;-8.2618627855550797e-01;-4.5205636195080934e-01;2.1331834452105952e-01;-1.7028627831367604e+00;1.4849052434774497e+00;7.6003620224588808e-01
3.1695670648779328e-01;1.6902780653181845e-01;5.3557120550524684e-01;-1.8170462344033242e-01;1.0969179878802172e-01;8.9849621283018311e-01;-8.3951554916052518e-01;8.5477164857822641e-02;-1.1146804662243284e+00;5.0635654139691044e-01;-1.2673674925812584e-01;3.8867262458933277e-01;-1.2203324261578261e+00;1.1160716285069776e+00;9.9966082574986237e-01
7.7817536094158291e-01;-6.3200435541346478e-01;2.7693769641155253e-01;6.8122071295542408e-01;-4.4963170143110082e-01;-5.1839862181082652e-01;1.3957049086592472e+00;7.0370314650353938e-01;5.5539340425231498e-01;-1.0540098149564725e+00;1.5192580844270311e+00;1.1141217868873203e+00;-1.2760645780762130e-02;2.5541388325295272e-01;-2.2974513592188650e-01
3.0892668751551659e-02;-5.9288224949470371e-02;-3.3241877099011019e-01;3.4048158742783297e-01;-9.0911932092548053e-01;-8.8798374272480685e-01;2.5525438714615944e-01;-1.7729462721421960e+00;-1.6280994606882723e-01;-9.9246956933934682e-01;9.7254924398705955e-01;-2.0003954586039998e+00;-1.6920344935858413e+00;-3.1481866483600962e-01;-1.4364932902200402e+00
-6.8004382555583298e-01;4.1904689685908764e-01;-1.6620942880795082e+00;3.5248138550312641e-01;-6.6241549228467234e-01;-7.6783821583008527e-01;1.1752043610029275e+00;-8.5128639395763250e-01;5.7152978119068298e-01;1.8061624390847508e-01;-1.5156602140946562e+00;1.7781396998787649e+00;-1.1317876498261383e+00;-1.1632942941843730e-01;7.0763142230040488e-01
