1.3611204222966753e+00;4.7219927497468941e+00;9.1552954679151686e+00;1.3669471796516614e+01;1.8222085241705873e+01;2.2808945244207298e+01;2.7432596682041467e+01;3.2097513108231404e+01;3.6808803555126623e+01;4.1571689728596787e+01;4.6391238935041166e+01;5.1272126309819306e+01;5.6218477584603022e+01;6.1233665677674132e+01;6.6320144242567650e+01;7.1479278431765110e+01;7.6711167530300756e+01;8.2014451869178899e+01;8.7386201963633155e+01;9.2821752818087475e+01;9.8314608803915547e+01;1.0385633772661289e+02;1.0943658313631720e+02;1.1504305965265129e+02;1.2066160556410149e+02;1.2627636875844017e+02;1.3186999143434255e+02;1.3742385519670540e+02;1.4291851037803312e+02;1.4833397865995468e+02;1.5365025572078477e+02;1.5884785282766359e+02;1.6390821800043167e+02;1.6881430185853048e+02;1.7355110559488665e+02;1.7810604818165746e+02;1.8246941720270516e+02;1.8663474291952463e+02;1.9059892623494517e+02;1.9436250133371740e+02;1.9792956123963944e+02;2.0130773617453133e+02;2.0450807289994907e+02;2.0754469072153140e+02;2.1043450123908246e+02;2.1319686795810210e+02;2.1585309221604570e+02;2.1842600881415817e+02;2.2195204444738857e+02;2.1883380732026953e+02;2.1268305505469522e+02;2.0668017100891586e+02;2.0083852100738318e+02;1.9516827846659467e+02;1.8967645065337595e+02;1.8436704604496202e+02;1.7924115060568846e+02;1.7429727845970308e+02;1.6953150224327356e+02;1.6493771959580380e+02;1.6050792697193856e+02;1.5623237888048070e+02;1.5209998278281336e+02;1.4809845548382123e+02;1.4421459383497398e+02;1.4043451726820459e+02;1.3674392886292515e+02;1.3312825417372704e+02;1.2957300836540495e+02;1.2606392270328170e+02;1.2258717985727789e+02;1.1912961546375215e+02;1.1567893028166775e+02;1.1222376698558507e+02;1.0875400383503504e+02;1.0526078663923258e+02;1.0173665072738743e+02;9.8175611372776416e+01;9.4573098376046943e+01;9.0926095689051365e+01;8.7233002355569127e+01;8.3493577985704718e+01;7.9708830498061673e+01;7.5880898892111219e+01;7.2012788769814222e+01;6.8108335998646950e+01;6.4171913843382427e+01;6.0208259757711801e+01;5.6222306543131097e+01;5.2218900941088933e+01;4.8202787050020945e+01;4.4178365110439117e+01;4.0149601243262516e+01;3.6119943698034042e+01;3.2092299415640618e+01;2.8068929864228391e+01;2.4051652715956461e+01;2.0041898425989690e+01;1.6041125293938023e+01;1.2051936131634445e+01;8.0823737708262851e+00;4.1739413103323972e+00
1.5300536196559551e+00;5.3528418179782919e+00;1.0407286062032274e+01;1.5572897544235939e+01;2.0797439805501519e+01;2.6070122667950518e+01;3.1386329542613765e+01;3.6742249210893213e+01;4.2133488261411308e+01;4.7554607120655334e+01;5.2999012987638402e+01;5.8458959347364335e+01;6.3925713262290650e+01;6.9389743258132611e+01;7.4841015540982951e+01;8.0269340692622222e+01;8.5664747840258542e+01;9.1017857042877026e+01;9.6320334485681798e+01;1.0156525008678884e+02;1.0674745009697126e+02;1.1186382796669555e+02;1.1691360990945209e+02;1.2189848702405719e+02;1.2682266099763095e+02;1.3169287361068479e+02;1.3651827413320009e+02;1.4131019585404297e+02;1.4608197880849394e+02;1.5084853383100915e+02;1.5562600732971907e+02;1.6043140406722944e+02;1.6528203661389017e+02;1.7019510036467807e+02;1.7518723912886054e+02;1.8027396783060928e+02;1.8546924674335585e+02;1.9078507191999651e+02;1.9623093154417924e+02;2.0181353430652692e+02;2.0753634340327091e+02;2.1339932509923887e+02;2.1939876681749939e+02;2.2552703396357060e+02;2.3177256817727181e+02;2.3811817431910578e+02;2.3496041699434036e+02;2.3177289012171244e+02;2.2748092419678542e+02;2.2637600749890558e+02;2.2521541680545170e+02;2.2180358983279089e+02;2.1827928843602962e+02;2.1462861380497858e+02;2.1084119584053568e+02;2.0691045374106113e+02;2.0283356892988604e+02;1.9861158512048371e+02;1.9424909618042673e+02;1.8975393966596869e+02;1.8513677975675486e+02;1.8041046908029284e+02;1.7558962705262527e+02;1.7068992277125136e+02;1.6572750192997492e+02;1.6071842350686572e+02;1.5567818466955615e+02;1.5062119280343123e+02;1.4556059783403552e+02;1.4050795678961134e+02;1.3547313201735292e+02;1.3046425760520708e+02;1.2548781734346848e+02;1.2054866686832509e+02;1.1565037278557243e+02;1.1079533543001136e+02;1.0598506703927727e+02;1.0122047848165037e+02;9.6502035101720196e+01;9.1830142841502692e+01;8.7205251675477655e+01;8.2628042653385833e+01;7.8099540947572237e+01;7.3621199949085636e+01;6.9194812203049551e+01;6.4822608818473611e+01;6.0507073403462137e+01;5.6250838814896035e+01;5.2056555727380811e+01;4.7926631104927331e+01;4.3863193506375701e+01;3.9867837132864331e+01;3.5941501569969134e+01;3.2084359022601404e+01;2.8295763523871599e+01;2.4574142132640901e+01;2.0917173188048569e+01;1.7321855984715370e+01;1.3784924626646401e+01;1.0303933913285618e+01;6.8813309103123723e+00;3.5506382948027313e+00
1.4942350186908195e+00;5.2919146646471829e+00;1.0331132251154264e+01;1.5516620550696269e+01;2.0800126132715992e+01;2.6173473828527396e+01;3.1634409701444927e+01;3.7181424727275946e+01;4.2812438643798394e+01;4.8524380125808449e+01;5.4313111351993626e+01;6.0173443131716716e+01;6.6099297429200888e+01;7.2083859427226230e+01;7.8119801836989410e+01;8.4199517017429812e+01;9.0315330260180545e+01;9.6459664193754449e+01;1.0262524893589772e+02;1.0880519744166654e+02;1.1499307731493755e+02;1.2118287081802234e+02;1.2736896583968652e+02;1.3354601578138605e+02;1.3970875726384907e+02;1.4585188014869453e+02;1.5196980501891738e+02;1.5805645656493618e+02;1.6410519549808299e+02;1.7010857488146607e+02;1.7605832378975882e+02;1.8194540013823092e+02;1.8775995826302622e+02;1.9349156090660637e+02;1.9912947150369743e+02;2.0466285709230917e+02;2.1008121477089139e+02;2.1537484059111026e+02;2.2053513941499543e+02;2.2555520009325619e+02;2.3043007082178943e+02;2.3515715768002070e+02;2.3973654235048591e+02;2.4417104205999306e+02;2.4846631751039746e+02;2.5263086070606295e+02;2.5667570795471147e+02;2.6061419939749925e+02;2.6446163882231377e+02;2.6823419917929471e+02;2.6138664659255318e+02;2.5463446383262479e+02;2.4954194151422277e+02;2.4545960102613441e+02;2.4146281856584207e+02;2.3505939374886168e+02;2.2878324696011813e+02;2.2263511664014243e+02;2.1661306085732144e+02;2.1071276879428618e+02;2.0492793647685116e+02;1.9925054206153277e+02;1.9367145649611740e+02;1.8818077037234562e+02;1.8276827271508270e+02;1.7742388394675044e+02;1.7213808649388130e+02;1.6690216074602083e+02;1.6170865507206759e+02;1.5655148798916588e+02;1.5142611682459045e+02;1.4632959066601319e+02;1.4126054546975820e+02;1.3621897085483738e+02;1.3120619246777187e+02;1.2622450088624178e+02;1.2127687853287939e+02;1.1636669639343084e+02;1.1149725603080702e+02;1.0667162589408341e+02;1.0189221450241671e+02;9.7160526087170311e+01;9.2476937862584506e+01;8.7840564460369762e+01;8.3249043414767854e+01;7.8698670690479105e+01;7.4184315206994555e+01;6.9699536142186005e+01;6.5236755255776046e+01;6.0787333639463213e+01;5.6341975181130543e+01;5.1890874848236621e+01;4.7424032865407383e+01;4.2931554643249974e+01;3.8403988102734552e+01;3.3832519350768614e+01;2.9209479157505847e+01;2.4528614587386460e+01;1.9785717840230266e+01;1.4980007821644705e+01;1.0119166033890723e+01;5.2521681487193970e+00
1.4275659613932907e+00;5.3126263598318921e+00;1.0317965423343098e+01;1.5361998351983711e+01;2.0388650752380205e+01;2.5379131818369050e+01;3.0321271209581315e+01;3.5205124483239565e+01;4.0022026422873971e+01;4.4764404390525428e+01;4.9425846504896938e+01;5.4001187150851216e+01;5.8486661439851694e+01;6.2879986115536205e+01;6.7180448504352256e+01;7.1388953764766100e+01;7.5508019755417365e+01;7.9541708696910419e+01;8.3495587973220836e+01;8.7376581335165952e+01;9.1192832148849121e+01;9.4953498434897071e+01;9.8668599086830582e+01;1.0234878351810221e+02;1.0600509578408368e+02;1.0964879964986211e+02;1.1329114591735596e+02;1.1694314288224116e+02;1.2061543994341940e+02;1.2431806618690966e+02;1.2806031506450887e+02;1.3185064852617629e+02;1.3569650537164151e+02;1.3960425258504193e+02;1.4357916142553088e+02;1.4762529294856733e+02;1.5174552870874342e+02;1.5594162927599152e+02;1.6021419117196746e+02;1.6456282642057641e+02;1.6898617365570249e+02;1.7348206334104572e+02;1.7804770435515280e+02;1.8267977024197000e+02;1.8737461452104671e+02;1.9212849244388346e+02;1.9693766407201556e+02;2.0179860765401133e+02;2.0670821909715841e+02;2.1166387113211212e+02;2.1666356392000674e+02;2.2170604398615131e+02;2.2679076670119935e+02;2.3191795340171811e+02;2.3708851532319008e+02;2.4223486488307157e+02;2.4230556535039452e+02;2.3786191174676472e+02;2.3339917236913243e+02;2.2891767603635139e+02;2.2441756146925559e+02;2.1989849151739304e+02;2.1535972975018586e+02;2.1079992486187629e+02;2.0621709724155178e+02;2.0160863079932844e+02;1.9697133537509262e+02;1.9230137512696876e+02;1.8759456460561572e+02;1.8284635499935942e+02;1.7805200987968362e+02;1.7320676296221998e+02;1.6830601979084696e+02;1.6334538943085951e+02;1.5832105752924673e+02;1.5322980398274839e+02;1.4806917633654513e+02;1.4283764176400138e+02;1.3753453610079305e+02;1.3216033395442551e+02;1.2671653418223660e+02;1.2120568682451341e+02;1.1563135115320762e+02;1.0999805748526077e+02;1.0431106196234036e+02;9.8576433788990272e+01;9.2800767178123337e+01;8.6991058939101265e+01;8.1154580140604438e+01;7.5298569761913143e+01;6.9430292737883164e+01;6.3556753857657320e+01;5.7684609315890157e+01;5.1820067281282569e+01;4.5968855465754473e+01;4.0136054139626538e+01;3.4326348055523596e+01;2.8544045634665345e+01;2.2793567385414399e+01;1.7080815148240848e+01;1.1418573751122024e+01;5.8621307739674489e+00
1.4221778731051844e+00;5.2309661843160766e+00;1.0145586702755883e+01;1.5099711655826756e+01;2.0045552342514526e+01;2.4973840327173722e+01;2.9882802521583255e+01;3.4773510457478118e+01;3.9648656917980354e+01;4.4512062577442791e+01;4.9368413930134807e+01;5.4223006956881910e+01;5.9081560324420948e+01;6.3949969053987829e+01;6.8834092417894936e+01;7.3739537768852983e+01;7.8671438524249197e+01;8.3634221610622546e+01;8.8631466014803678e+01;9.3665711667381288e+01;9.8738346424205844e+01;1.0384948597301896e+02;1.0899797325835446e+02;1.1418135677527133e+02;1.1939591799313266e+02;1.2463681727382338e+02;1.2989821887823624e+02;1.3517345162142445e+02;1.4045532226192270e+02;1.4573627248805028e+02;1.5100870001497620e+02;1.5626528602282582e+02;1.6149917589685782e+02;1.6670427941005880e+02;1.7187553902236317e+02;1.7700901496000614e+02;1.8210205852461723e+02;1.8715342762008305e+02;1.9216318513917048e+02;1.9713276974120259e+02;2.0206477394821357e+02;2.0696282453645910e+02;2.1183141649643534e+02;2.1667556968647608e+02;2.2150059847359967e+02;2.2631186467692532e+02;2.3111438524819971e+02;2.3591258468381079e+02;2.4071006214448383e+02;2.4550924357739251e+02;2.5031120580234048e+02;2.5511554028182482e+02;2.5992012424430681e+02;2.6472109749571365e+02;2.6951278644365743e+02;2.7428785508399022e+02;2.7903916246909654e+02;2.7257950936178145e+02;2.6609587547157389e+02;2.5990790204739682e+02;2.5649095499786432e+02;2.5302867769183038e+02;2.4643359044765614e+02;2.3979206131156513e+02;2.3310193436498997e+02;2.2636276332868303e+02;2.1957590930556631e+02;2.1274438874284047e+02;2.0587303787465527e+02;1.9896824450786642e+02;1.9203781847116579e+02;1.8509078250917656e+02;1.7813716726353863e+02;1.7118760071311198e+02;1.6425325265632893e+02;1.5734541041840313e+02;1.5047524644024031e+02;1.4365360100395969e+02;1.3689061117066345e+02;1.3019572388664321e+02;1.2357738603005305e+02;1.1704294728269799e+02;1.1059856254702117e+02;1.0424916256171629e+02;9.7998287645532528e+01;9.1848290367605244e+01;8.5800224905169969e+01;7.9853929396675085e+01;7.4008126007883078e+01;6.8260373674396348e+01;6.2607360128731159e+01;5.7044876975127330e+01;5.1567967042018687e+01;4.6171047197318195e+01;4.0848073217339248e+01;3.5592565734029890e+01;3.0397990164516042e+01;2.5257916772770230e+01;2.0166604575508821e+01;1.5120443453068040e+01;1.0123384288233414e+01;5.2222712395840079e+00
1.6783750529052448e+00;6.3575553755785759e+00;1.2337484731251596e+01;1.8340667522805852e+01;2.4306142736377723e+01;3.0217323339199591e+01;3.6066475233304239e+01;4.1849462977565871e+01;4.7564406565468225e+01;5.3211159773200620e+01;5.8791043496353581e+01;6.4306574213271361e+01;6.9761269229727702e+01;7.5159378444411274e+01;8.0505657299784701e+01;8.5805137109758476e+01;9.1062892106023469e+01;9.6283798519643014e+01;1.0147240218406755e+02;1.0663272912384352e+02;1.1176818395296226e+02;1.1688143415275091e+02;1.2197441924708241e+02;1.2704832001392793e+02;1.3210356371766315e+02;1.3713993739029902e+02;1.4215665044828069e+02;1.4715240928475279e+02;1.5212563080098786e+02;1.5707445906931994e+02;1.6199693971461284e+02;1.6689118377952511e+02;1.7175536583739665e+02;1.7658785115806353e+02;1.8138729704263753e+02;1.8615257877206867e+02;1.9088283725334671e+02;1.9557750016736551e+02;2.0023611749529616e+02;2.0485842450517933e+02;2.0944414868793109e+02;2.1399297499783762e+02;2.1850451270830405e+02;2.2297812729640034e+02;2.2741293422132094e+02;2.3180781446379584e+02;2.3616131424591717e+02;2.4047171952758066e+02;2.4473716210750959e+02;2.4895512479296178e+02;2.4329199053942642e+02;2.3764989264706327e+02;2.3289705273060397e+02;2.2966148822436085e+02;2.2643018943158933e+02;2.2085464899331726e+02;2.1530428850133146e+02;2.0978166021766611e+02;2.0428985462285490e+02;1.9883245906646175e+02;1.9341348597000973e+02;1.8803713371058348e+02;1.8270781237951280e+02;1.7742987230385148e+02;1.7220746959586617e+02;1.6704440523343297e+02;1.6194400095424248e+02;1.5690885189411867e+02;1.5194087778230701e+02;1.4704112138331161e+02;1.4220971408063406e+02;1.3744584337028141e+02;1.3274777781182490e+02;1.2811278498763235e+02;1.2353735008388541e+02;1.1901714650373123e+02;1.1454716483324484e+02;1.1012185954156708e+02;1.0573517357437710e+02;1.0138084354032755e+02;9.7052437770366723e+01;9.2743529773355334e+01;8.8447839496123564e+01;8.4159392393131000e+01;7.9872528468299052e+01;7.5582166969916727e+01;7.1283778333468092e+01;6.6973470354348592e+01;6.2648051524074880e+01;5.8304933433246319e+01;5.3942286757132642e+01;4.9558902453863432e+01;4.5154175031982973e+01;4.0728048285543451e+01;3.6280986920606139e+01;3.1813819241353627e+01;2.7327892986884812e+01;2.2825040237621433e+01;1.8307921720508219e+01;1.3781126514805397e+01;9.2557430095846573e+00;4.7799185326439213e+00
1.7303291154168075e+00;6.1657006610402556e+00;1.1892213916060786e+01;1.7632700823086886e+01;2.3336749310467969e+01;2.9002940175581323e+01;3.4639897107221181e+01;4.0260200852892432e+01;4.5878559882125991e+01;5.1510872384253787e+01;5.7173557820188222e+01;6.2882889858332177e+01;6.8654407273120867e+01;7.4502259913960884e+01;8.0438607437443110e+01;8.6473038402014396e+01;9.2612022273300155e+01;9.8858406115858699e+01;1.0521109602644133e+02;1.1166477976498687e+02;1.1820986230052478e+02;1.2483253194891235e+02;1.3151512083609273e+02;1.3823659517665303e+02;1.4497324994917818e+02;1.5169967022369781e+02;1.5838975405919629e+02;1.6501781547903533e+02;1.7155985251650347e+02;1.7799454082370218e+02;1.8430428355353064e+02;1.9047607355348643e+02;1.9650194360573798e+02;2.0237931091396993e+02;2.0811103161637823e+02;2.1370500269404388e+02;2.1917367861090511e+02;2.2453337348287363e+02;2.2980321410357053e+02;2.3500426996179314e+02;2.4015835583614225e+02;2.4528702886697454e+02;2.5041063983128552e+02;2.5554731471923296e+02;2.6071223248772247e+02;2.6591705781230070e+02;2.7116938587271858e+02;2.7647254301727571e+02;2.8182558723223076e+02;2.8722335035308259e+02;2.8829671571500842e+02;2.8333806665066174e+02;2.7741417016397935e+02;2.7152670846086306e+02;2.6565900999357831e+02;2.5979626827599765e+02;2.5392613863205861e+02;2.4803950217659747e+02;2.4213069232027811e+02;2.3619768244773081e+02;2.3024206246365509e+02;2.2426864619588252e+02;2.1828523933898029e+02;2.1230192399343710e+02;2.0633040766854981e+02;2.0038327832325700e+02;1.9447327817717982e+02;1.8861243948612767e+02;1.8281161996563392e+02;1.7707980148407364e+02;1.7142367439683414e+02;1.6584732076232459e+02;1.6035206824075476e+02;1.5493631554355147e+02;1.4959581675011444e+02;1.4432375417460133e+02;1.3911108005358597e+02;1.3394694595095797e+02;1.2881903685679501e+02;1.2371428582497657e+02;1.1861928870767871e+02;1.1352089213347794e+02;1.0840673408310913e+02;1.0326578022619937e+02;9.8088632006745911e+01;9.2868086793406789e+01;8.7599262258396394e+01;8.2279772333537849e+01;7.6909780053521175e+01;7.1491757105045053e+01;6.6030465366891363e+01;6.0532499799303338e+01;5.5005923509828690e+01;4.9459821932132947e+01;4.3903878609006803e+01;3.8347809977122559e+01;3.2801216752684837e+01;2.7273256956458720e+01;2.1772838778371973e+01;1.6309773340908102e+01;1.0900073299881372e+01;5.6017907594147713e+00
1.1335805148675613e+00;3.8410799532753654e+00;7.4037938602014677e+00;1.0997348471899690e+01;1.4580836144902197e+01;1.8145508276600019e+01;2.1688150710332664e+01;2.5207114054236516e+01;2.8701352394987186e+01;3.2170140472949868e+01;3.5613026171967867e+01;3.9029826961904746e+01;4.2420700841754275e+01;4.5786186409530501e+01;4.9127268587575017e+01;5.2445431787606537e+01;5.5742689609720337e+01;5.9021579319657938e+01;6.2285185628634075e+01;6.5537087847119153e+01;6.8781316576500075e+01;7.2022257173425658e+01;7.5264587321403866e+01;7.8513151103911838e+01;8.1772821593136129e+01;8.5048403500983738e+01;8.8344485943934103e+01;9.1665292664722756e+01;9.5014618307018907e+01;9.8395651554384301e+01;1.0181091494530624e+02;1.0526222619213715e+02;1.0875059080628274e+02;1.1227621734751563e+02;1.1583856362622063e+02;1.1943632057151800e+02;1.2306752229135735e+02;1.2672968689808270e+02;1.3041987943042636e+02;1.3413495584065836e+02;1.3787166564724455e+02;1.4162686979608040e+02;1.4539776036083924e+02;1.4918197703437028e+02;1.5297780289555655e+02;1.5678433572257433e+02;1.6060153037456956e+02;1.6443029866292270e+02;1.6827256637127127e+02;1.7213118743141683e+02;1.7600990873353379e+02;1.7991329076925160e+02;1.8384648964132293e+02;1.8781511173637159e+02;1.9182496330106858e+02;1.9588189898094973e+02;1.9999143876812815e+02;2.0052281096253424e+02;1.9729118220831998e+02;1.9340836752413188e+02;1.8953575186840771e+02;1.8567041215852649e+02;1.8180837661636480e+02;1.7794463452254877e+02;1.7407332507055969e+02;1.7018793246811006e+02;1.6628153605688928e+02;1.6234693639168313e+02;1.5837707474397328e+02;1.5436516827692884e+02;1.5030497707147941e+02;1.4619102321424197e+02;1.4201881048134345e+02;1.3778486164990926e+02;1.3348700404109493e+02;1.2912431611222834e+02;1.2469716921848516e+02;1.2020721961997516e+02;1.1565720451166895e+02;1.1105099112998374e+02;1.0639329387640423e+02;1.0168951192411208e+02;9.6945519611460057e+01;9.2167479327795078e+01;8.7361507620132073e+01;8.2533652238350300e+01;7.7689590456947187e+01;7.2834503423264422e+01;6.7972981815648822e+01;6.3108815954046996e+01;5.8245120152387905e+01;5.3384192480178008e+01;4.8527557325050914e+01;4.3676009702132362e+01;3.8829720928697704e+01;3.3988230666105281e+01;2.9150789877753255e+01;2.4316507698459677e+01;1.9484911508350692e+01;1.4657338937764218e+01;9.8421753929206659e+00;5.0889272482465451e+00
1.3550273345625790e+00;4.9243290518222338e+00;9.6029490840678662e+00;1.4386172615582314e+01;1.9231339835905519e+01;2.4132100437131317e+01;2.9088274070992778e+01;3.4101281763653304e+01;3.9172930755687908e+01;4.4304935826269251e+01;4.9498692211749663e+01;5.4755076923929735e+01;6.0074339508988345e+01;6.5455949966589714e+01;7.0898493945483366e+01;7.6399573558122896e+01;8.1955708242291990e+01;8.7562227262985374e+01;9.3213257595013204e+01;9.8901659103116373e+01;1.0461903862798113e+02;1.1035575294398485e+02;1.1610103392964957e+02;1.2184308701010994e+02;1.2756923662005725e+02;1.3326619306895245e+02;1.3892029201333716e+02;1.4451776643686199e+02;1.5004517619207451e+02;1.5548966397324756e+02;1.6083937982994436e+02;1.6608390421177197e+02;1.7121450565285727e+02;1.7622451571389828e+02;1.8110965776290908e+02;1.8586816899144384e+02;1.9050100209642341e+02;1.9501195009608040e+02;1.9940752825861199e+02;2.0369702036029994e+02;2.0789220424774484e+02;2.1200716932559746e+02;2.1605807062933886e+02;2.2006268777138530e+02;2.2404008769222207e+02;2.2801025709543603e+02;2.3199357591050983e+02;2.3601042516616673e+02;2.4008079502666550e+02;2.4422376280645696e+02;2.4845712658254027e+02;2.5279705903583428e+02;2.5725764965285259e+02;2.6185063104017780e+02;2.6658503350886838e+02;2.7146704782108668e+02;2.7649963018017138e+02;2.7955403976963657e+02;2.7739087312057876e+02;2.7145346265846842e+02;2.6561348716030733e+02;2.5984793266531278e+02;2.5413356889548487e+02;2.4844733338681155e+02;2.4276690378826723e+02;2.3707121234640880e+02;2.3134096716683217e+02;2.2555892775390882e+02;2.1971051333697946e+02;2.1378393855025823e+02;2.0777045707452496e+02;2.0166446675672884e+02;1.9546355051170318e+02;1.8916821152557111e+02;1.8278190960584053e+02;1.7631060580035771e+02;1.6976243171442849e+02;1.6314730147691424e+02;1.5647628608956981e+02;1.4976137595050449e+02;1.4301484870812590e+02;1.3624886643046693e+02;1.2947507811014864e+02;1.2270432134060835e+02;1.1594619383121264e+02;1.0920909748800433e+02;1.0249995898827660e+02;9.5824222069104721e+01;8.9185905539086122e+01;8.2587522909222074e+01;7.6030443111497831e+01;6.9514895470489719e+01;6.3040198523837773e+01;5.6604967649410597e+01;5.0207373790514808e+01;4.3845222357580049e+01;3.7516448655523440e+01;3.1219312639881828e+01;2.4953056239949774e+01;1.8719468858185731e+01;1.2528785450993810e+01;6.4383629094618628e+00
1.4439660098115166e+00;5.0711715464837104e+00;9.8473145285881660e+00;1.4715454267072701e+01;1.9630421448696524e+01;2.4587048304335010e+01;2.9587063720200177e+01;3.4634026338989990e+01;3.9731942743894088e+01;4.4884695431700109e+01;5.0095745223925093e+01;5.5367871935043837e+01;6.0703014075394933e+01;6.6102075402236792e+01;7.1564792250785018e+01;7.7089622288982440e+01;8.2673651591070055e+01;8.8312513302849766e+01;9.4000423148178271e+01;9.9730181611190247e+01;1.0549327317622317e+02;1.1127996768020203e+02;1.1707955238672267e+02;1.2288053722069583e+02;1.2867089896473715e+02;1.3443843025628013e+02;1.4017103423547559e+02;1.4585701695843082e+02;1.5148549721530691e+02;1.5704659545635215e+02;1.6253174585437958e+02;1.6793396225247761e+02;1.7324789789297620e+02;1.7846999308752123e+02;1.8359855725291979e+02;1.8863363544795564e+02;1.9357696310707834e+02;1.9843186439466945e+02;2.0320293750316506e+02;2.0789595119976497e+02;2.1251746733848398e+02;2.1707461432828657e+02;2.2157485652615807e+02;2.2602562424532036e+02;2.3043410815896516e+02;2.3480707786555556e+02;2.3915058702899054e+02;2.4346986129138639e+02;2.4776922554164685e+02;2.5205192986846134e+02;2.5631999258372218e+02;2.5045681005506771e+02;2.4464652569347643e+02;2.3965391392330127e+02;2.3639786865505013e+02;2.3317240916980657e+02;2.2750158780095197e+02;2.2187017289637387e+02;2.1627477456050988e+02;2.1071232420088674e+02;2.0518021301060256e+02;1.9967624606517475e+02;1.9419886503441512e+02;1.8874703839749469e+02;1.8332027491374723e+02;1.7791858325467720e+02;1.7254244219741008e+02;1.6719260907432232e+02;1.6187021527508992e+02;1.5657656194426920e+02;1.5131306460811115e+02;1.4608117298849675e+02;1.4088232783604218e+02;1.3571778340025455e+02;1.3058873174577414e+02;1.2549614958965395e+02;1.2044080267367971e+02;1.1542326102694632e+02;1.1044378183890595e+02;1.0550248535082319e+02;1.0059925151820212e+02;9.5733762991492796e+01;9.0905521026014483e+01;8.6113888840621897e+01;8.1357993152292309e+01;7.6636902077530621e+01;7.1949519289164598e+01;6.7294614063011309e+01;6.2670847201423058e+01;5.8076656215196614e+01;5.3510415238640007e+01;4.8970319384751043e+01;4.4454410488718267e+01;3.9960581990690187e+01;3.5486623367920430e+01;3.1030150011809006e+01;2.6588848996445005e+01;2.2160546087943576e+01;1.7743656914635174e+01;1.3338413891143144e+01;8.9516532881428077e+00;4.6282220672524117e+00
1.5043755172798035e+00;5.3200478813811589e+00;1.0304477940085119e+01;1.5349245758188060e+01;2.0405038689781502e+01;2.5464275184616582e+01;3.0527004482103472e+01;3.5595760050604298e+01;4.0674212296330410e+01;4.5766652581935723e+01;5.0877754445470494e+01;5.6012367333582901e+01;6.1175402224298075e+01;6.6371671964981047e+01;7.1605779046335414e+01;7.6882007726539698e+01;8.2204214723880241e+01;8.7575709419147628e+01;9.2999225817626879e+01;9.8476835157839005e+01;1.0400992827950864e+02;1.0959917415469802e+02;1.1524458344343601e+02;1.2094552503265946e+02;1.2670076554787440e+02;1.3250860270429121e+02;1.3836694315109071e+02;1.4427338375749565e+02;1.5022542251921161e+02;1.5622047236776308e+02;1.6225602377256155e+02;1.6832979469819736e+02;1.7443971017891721e+02;1.8058400515810052e+02;1.8676129766986367e+02;1.9297047604038147e+02;1.9921070140226269e+02;2.0548137545480824e+02;2.1178190347779488e+02;2.1811168287644418e+02;2.2446980998052646e+02;2.3085493954094650e+02;2.3726513509183809e+02;2.4369756214318835e+02;2.5014834609544829e+02;2.5661245070687363e+02;2.6308342896049044e+02;2.6955337159033007e+02;2.7453285874777640e+02;2.7457379928373280e+02;2.7005121033524864e+02;2.6544654973971723e+02;2.6075433232326117e+02;2.5596955935563852e+02;2.5108793418640812e+02;2.4610618204542655e+02;2.4102217160956567e+02;2.3583532607109296e+02;2.3054666710101907e+02;2.2515896597234092e+02;2.1967683325304921e+02;2.1410658129824375e+02;2.0845634207146401e+02;2.0273579704947551e+02;1.9695600853637501e+02;1.9112916705940376e+02;1.8526832962969681e+02;1.7938697099576385e+02;1.7349883797140481e+02;1.6761748491891751e+02;1.6175598060663256e+02;1.5592660732405380e+02;1.5014062486706356e+02;1.4440792180068487e+02;1.3873702271902386e+02;1.3313483573624359e+02;1.2760660499545685e+02;1.2215591094232499e+02;1.1678456543537932e+02;1.1149284974355339e+02;1.0627948665932146e+02;1.0114179417984434e+02;9.6075833638695656e+01;9.1076606402728331e+01;8.6138116421334274e+01;8.1253736968642343e+01;7.6416285498949406e+01;7.1618246106185467e+01;6.6851987596652506e+01;6.2109826821330103e+01;5.7384375563544843e+01;5.2668580128573325e+01;4.7955893227309197e+01;4.3240401221225390e+01;3.8516967762185864e+01;3.3781223005846464e+01;2.9029861504030592e+01;2.4260707208919648e+01;1.9473142061453864e+01;1.4669274281997504e+01;9.8586255096401416e+00;5.0894041615786740e+00
